,id,prediction
41722,7041722,0.014349357786673834
41723,7041723,0.06130329958670684
41724,7041724,0.05977193381708325
41725,7041725,0.014940193150481262
41726,7041726,0.16925817039336305
41727,7041727,0.018854091445712443
41728,7041728,0.00961943489665118
41729,7041729,0.12293297575697014
41730,7041730,0.042476330984172424
41731,7041731,0.049242180308510915
41732,7041732,0.003387213843477709
41733,7041733,0.10354305351001347
41734,7041734,0.0181616628309447
41735,7041735,0.007789069324386315
41736,7041736,0.010119225430671515
41737,7041737,0.16498450538060208
41738,7041738,0.04302556905946914
41739,7041739,0.017321892077000977
41740,7041740,0.035530425259850465
41741,7041741,0.8637158309965396
41742,7041742,0.026334571200829646
41743,7041743,0.005303626897362327
41744,7041744,0.013744845881068371
41745,7041745,0.04095367551239769
41746,7041746,0.019041425027211137
41747,7041747,0.0009431491658224309
41748,7041748,0.20768240389674672
41749,7041749,0.18271401225932363
41750,7041750,0.0167508467018508
41751,7041751,0.046733363542369816
41752,7041752,0.023620479595144874
41753,7041753,0.6828790021640169
41754,7041754,0.013827811695350424
41755,7041755,0.03619569516344553
41756,7041756,0.026771718291347033
41757,7041757,0.020184049103713658
41758,7041758,0.006139577879488341
41759,7041759,0.006797435552504897
41760,7041760,0.10719136343646143
41761,7041761,0.028753234277769203
41762,7041762,0.03541114007255007
41763,7041763,0.010452156810696127
41764,7041764,0.0011745404386150134
41765,7041765,0.04064865367757057
41766,7041766,0.03298595423648025
41767,7041767,0.29707578339983226
41768,7041768,0.005307605485674539
41769,7041769,0.006771015881665842
41770,7041770,0.0311553776487534
41771,7041771,0.01564064322636821
41772,7041772,0.008254172484829321
41773,7041773,0.01917113752655849
41774,7041774,0.028130196577486846
41775,7041775,0.019291406924381287
41776,7041776,0.006038402546156599
41777,7041777,0.004304398302191658
41778,7041778,0.4281431960706568
41779,7041779,0.033145160060967384
41780,7041780,0.9862462949426194
41781,7041781,0.009392732226956106
41782,7041782,0.01566194852077864
41783,7041783,0.0430564137040644
41784,7041784,0.02970619182528323
41785,7041785,0.07669814661920753
41786,7041786,0.003913745106236219
41787,7041787,0.013629085905864383
41788,7041788,0.03247431986819493
41789,7041789,0.06222900663748836
41790,7041790,0.11847336559287391
41791,7041791,0.019423090667667578
41792,7041792,0.006873114675606287
41793,7041793,0.0225579466856914
41794,7041794,0.008197631377817587
41795,7041795,0.031239281073649712
41796,7041796,0.12310864844976814
41797,7041797,0.005951266615311538
41798,7041798,0.017120198526214343
41799,7041799,0.008824572938494885
41800,7041800,0.049491545034909774
41801,7041801,0.013402591336951488
41802,7041802,0.04775160153273101
41803,7041803,0.00635942619228064
41804,7041804,0.016258977826057442
41805,7041805,0.030236040665505424
41806,7041806,0.016501785206613502
41807,7041807,0.004670488297142519
41808,7041808,0.01580383860168632
41809,7041809,0.04027354274751884
41810,7041810,0.06813131855031723
41811,7041811,0.005814092097756524
41812,7041812,0.1038356634564097
41813,7041813,0.011005149480072909
41814,7041814,0.1423579548029002
41815,7041815,0.014965160571247868
41816,7041816,0.009204075751383196
41817,7041817,0.060259020228505995
41818,7041818,0.218086972732045
41819,7041819,0.36435365076212967
41820,7041820,0.012620189834335554
41821,7041821,0.0074633151032722925
41822,7041822,0.023845930113850198
41823,7041823,0.007329966585535586
41824,7041824,0.026475914469914503
41825,7041825,0.01457510880808132
41826,7041826,0.0067487053951141
41827,7041827,0.08940118074214203
41828,7041828,0.05517867604706544
41829,7041829,0.00746187026087992
41830,7041830,0.007234075760152993
41831,7041831,0.058099390866488416
41832,7041832,0.01983680923152746
41833,7041833,0.03225522510692268
41834,7041834,0.0022055902935834513
41835,7041835,0.0022506151336397955
41836,7041836,0.013164482727927017
41837,7041837,0.20501089029818334
41838,7041838,0.005464799996126502
41839,7041839,0.006155059737595901
41840,7041840,0.021038253440778892
41841,7041841,0.030999994087278673
41842,7041842,0.029287299903342202
41843,7041843,0.014766101103456213
41844,7041844,0.0028767457388508867
41845,7041845,0.040766558155100566
41846,7041846,0.1218051862527418
41847,7041847,0.01853607124143018
41848,7041848,0.014888366623263687
41849,7041849,0.00942246037380256
41850,7041850,0.013142372506639697
41851,7041851,0.040678181680976304
41852,7041852,0.008981307936060862
41853,7041853,0.01812176365138855
41854,7041854,0.022143289417579953
41855,7041855,0.03018520666295298
41856,7041856,0.012841977218861086
41857,7041857,0.14693514418576334
41858,7041858,0.030857082850948257
41859,7041859,0.011841734332459813
41860,7041860,0.011975591128201863
41861,7041861,0.05677089292457199
41862,7041862,0.019137858824834333
41863,7041863,0.0065675579193909634
41864,7041864,0.10681585280075359
41865,7041865,0.07655995514301263
41866,7041866,0.007357553125971297
41867,7041867,0.013662137654929804
41868,7041868,0.008017144979203344
41869,7041869,0.4764814386917437
41870,7041870,0.01571169340720164
41871,7041871,0.009376368531508021
41872,7041872,0.7231344129248731
41873,7041873,0.0284627729251543
41874,7041874,0.08424483973000942
41875,7041875,0.01883599164711191
41876,7041876,0.022252367962446486
41877,7041877,0.03409314308986062
41878,7041878,0.03801788435577016
41879,7041879,0.016241664397572284
41880,7041880,0.15576567446246017
41881,7041881,0.016676594097514943
41882,7041882,0.013736540282657765
41883,7041883,0.0068631530093111615
41884,7041884,0.0217170701494904
41885,7041885,0.07869066910004367
41886,7041886,0.0017963769937718848
41887,7041887,0.03281910875480174
41888,7041888,0.0361988216548809
41889,7041889,0.029554996067488598
41890,7041890,0.006660888677851868
41891,7041891,0.010801946971126374
41892,7041892,0.04322326254361531
41893,7041893,0.07493602182628954
41894,7041894,0.026564412277849905
41895,7041895,0.024391433497529688
41896,7041896,0.014984419162934998
41897,7041897,0.03350928761111877
41898,7041898,0.01650255435686201
41899,7041899,0.011102670945072933
41900,7041900,0.049057519859857554
41901,7041901,0.01848170329406163
41902,7041902,0.04248917559044095
41903,7041903,0.021582011521768474
41904,7041904,0.025049080832916473
41905,7041905,0.006635784190090372
41906,7041906,0.01634701286968107
41907,7041907,0.0052270127700674825
41908,7041908,0.013990371161879935
41909,7041909,0.05028711341615381
41910,7041910,0.004824814495971977
41911,7041911,0.03638396801438956
41912,7041912,0.013643734666520212
41913,7041913,0.12127025893934987
41914,7041914,0.01562783087611037
41915,7041915,0.025868981222314427
41916,7041916,0.02190956846190826
41917,7041917,0.12759452936819032
41918,7041918,0.04909126625579552
41919,7041919,0.023661405343507788
41920,7041920,0.009483499172056879
41921,7041921,0.023611536918599275
41922,7041922,0.11594817342292102
41923,7041923,0.015569842898444925
41924,7041924,0.02559117244900521
41925,7041925,0.02576871138551461
41926,7041926,0.014300843065765428
41927,7041927,0.008572192345707717
41928,7041928,0.003959371335542428
41929,7041929,0.020498604551581413
41930,7041930,0.0215366105369556
41931,7041931,0.004183449600152338
41932,7041932,0.029523782437800034
41933,7041933,0.4825237998588852
41934,7041934,0.0061898881020635965
41935,7041935,0.022928751982537857
41936,7041936,0.02705471576250932
41937,7041937,0.00524777041573077
41938,7041938,0.0428625462684523
41939,7041939,0.030016680138909714
41940,7041940,0.006079973552574926
41941,7041941,0.02761381775012101
41942,7041942,0.06280163553368612
41943,7041943,0.01592333307957631
41944,7041944,0.030898242736412486
41945,7041945,0.00806615340705438
41946,7041946,0.036791787204591225
41947,7041947,0.009918495662823037
41948,7041948,0.0038929973128961678
41949,7041949,0.027655027385027245
41950,7041950,0.03246993240956836
41951,7041951,0.059511969449519087
41952,7041952,0.018239105694671354
41953,7041953,0.03169647358958341
41954,7041954,0.010883528766034366
41955,7041955,0.004518692556668161
41956,7041956,0.011855244953405342
41957,7041957,0.003167036810184357
41958,7041958,0.038713551710268176
41959,7041959,0.026597290865054562
41960,7041960,0.20263028914677975
41961,7041961,0.2629795361810347
41962,7041962,0.11329755981724934
41963,7041963,0.005556031150604325
41964,7041964,0.012515833212269872
41965,7041965,0.016756720594350186
41966,7041966,0.017158168945879473
41967,7041967,0.015692413324362307
41968,7041968,0.009883446082282765
41969,7041969,0.05865141632844636
41970,7041970,0.011298436543348144
41971,7041971,0.02173557219176483
41972,7041972,0.33820138953929607
41973,7041973,0.044733613829659014
41974,7041974,0.006362851502730615
41975,7041975,0.012273004070572802
41976,7041976,0.03597354856775067
41977,7041977,0.017432459698361272
41978,7041978,0.013928941031894137
41979,7041979,0.026049356010393578
41980,7041980,0.033998655055808964
41981,7041981,0.06024518564380723
41982,7041982,0.014202641677441596
41983,7041983,0.049669041229495364
41984,7041984,0.0460743450679925
41985,7041985,0.00795983783179146
41986,7041986,0.010585115748233285
41987,7041987,0.010558661657313777
41988,7041988,0.22813377601910045
41989,7041989,0.006247946559513775
41990,7041990,0.15337149673577063
41991,7041991,0.010510422023580183
41992,7041992,0.04133540457950163
41993,7041993,0.0040682613187699645
41994,7041994,0.012987066822687012
41995,7041995,0.017731020623941888
41996,7041996,0.01943190044295477
41997,7041997,0.011113261778127886
41998,7041998,0.014422901958350763
41999,7041999,0.05028323666181783
42000,7042000,0.009653039507393517
42001,7042001,0.02023257721689344
42002,7042002,0.013650192401481076
42003,7042003,0.026958177566040267
42004,7042004,0.37693646738999964
42005,7042005,0.0591290515341758
42006,7042006,0.00379244162955227
42007,7042007,0.01162288151147994
42008,7042008,0.043124187665416445
42009,7042009,0.017784021364362204
42010,7042010,0.03034444528315929
42011,7042011,0.0918632443686624
42012,7042012,0.052655670957154996
42013,7042013,0.15247322292179494
42014,7042014,0.36155274845646057
42015,7042015,0.03657853665584686
42016,7042016,0.10000357239933354
42017,7042017,0.07711902033069787
42018,7042018,0.17338893274016054
42019,7042019,0.00483136487886843
42020,7042020,0.00789021501250483
42021,7042021,0.01271567750412419
42022,7042022,0.1126734002339419
42023,7042023,0.0065833414738558655
42024,7042024,0.9124049593569185
42025,7042025,0.011894785222913611
42026,7042026,0.018188278101831164
42027,7042027,0.033009335862851256
42028,7042028,0.8146545896402941
42029,7042029,0.02764938842743804
42030,7042030,0.04968842138962359
42031,7042031,0.9291274956853159
42032,7042032,0.04826568067439549
42033,7042033,0.0786441632070479
42034,7042034,0.03501163109153632
42035,7042035,0.009817143089740766
42036,7042036,0.013723217303084541
42037,7042037,0.032098945672594754
42038,7042038,0.009175517342969923
42039,7042039,0.26692247868374014
42040,7042040,0.019855050388809095
42041,7042041,0.0048824430354120745
42042,7042042,0.3998819751536246
42043,7042043,0.012325739469262723
42044,7042044,0.031115406448038594
42045,7042045,0.004413106168321746
42046,7042046,0.42610695148272615
42047,7042047,0.008389454814976787
42048,7042048,0.016229769873366395
42049,7042049,0.07219571346786559
42050,7042050,0.02701216913918678
42051,7042051,0.04084413008584732
42052,7042052,0.022695070812863264
42053,7042053,0.005338449887130672
42054,7042054,0.013430546841978601
42055,7042055,0.2613097300169612
42056,7042056,0.013911894216649184
42057,7042057,0.8797807312951174
42058,7042058,0.2596595384065267
42059,7042059,0.24336212267969368
42060,7042060,0.009722800745427891
42061,7042061,0.34909557627869714
42062,7042062,0.038184281219862164
42063,7042063,0.019415620985487145
42064,7042064,0.016576353036210734
42065,7042065,0.005321048937737214
42066,7042066,0.024217919899123086
42067,7042067,0.016437212181341622
42068,7042068,0.16062166225901411
42069,7042069,0.012357404091408355
42070,7042070,0.046369721776114745
42071,7042071,0.04478593133180762
42072,7042072,0.03577728289475036
42073,7042073,0.04636642005934105
42074,7042074,0.05317591334677408
42075,7042075,0.7624341923286481
42076,7042076,0.06134408006662873
42077,7042077,0.00513387862761609
42078,7042078,0.5450990119618434
42079,7042079,0.006426784450086213
42080,7042080,0.017887477156560923
42081,7042081,0.010385326513681783
42082,7042082,0.36415248514530824
42083,7042083,0.016289178631449373
42084,7042084,0.04989152151101841
42085,7042085,0.9934404749242977
42086,7042086,0.9245406787549569
42087,7042087,0.19501905204590958
42088,7042088,0.4853764004578981
42089,7042089,0.05565099310392076
42090,7042090,0.02653904501521758
42091,7042091,0.07630498967651586
42092,7042092,0.1519899427863137
42093,7042093,0.6157176155032338
42094,7042094,0.012399629641616037
42095,7042095,0.9998719933510908
42096,7042096,0.008635009925542928
42097,7042097,0.04819199801643103
42098,7042098,0.02667687518740704
42099,7042099,0.009040252752260447
42100,7042100,0.027153481474550545
42101,7042101,0.01931710294905639
42102,7042102,0.015675983405066887
42103,7042103,0.991322139504743
42104,7042104,0.0035566419389989083
42105,7042105,0.014630438892428346
42106,7042106,0.012245566817843521
42107,7042107,0.004890226004037803
42108,7042108,0.011608887573741844
42109,7042109,0.011093504590783837
42110,7042110,0.02675997999859832
42111,7042111,0.004382641995794791
42112,7042112,0.03783198457496437
42113,7042113,0.9037890816358154
42114,7042114,0.016282867335375827
42115,7042115,0.052925343170018645
42116,7042116,0.005741671856450231
42117,7042117,0.1650023218810752
42118,7042118,0.03571246801510063
42119,7042119,0.18614412573778466
42120,7042120,0.04614487029099271
42121,7042121,0.012402218332999471
42122,7042122,0.003799038884812425
42123,7042123,0.6437388068681758
42124,7042124,0.017196602806410707
42125,7042125,0.004064984987060202
42126,7042126,0.06598950991595785
42127,7042127,0.05752379827633096
42128,7042128,0.008796398710156991
42129,7042129,0.0073388218469249665
42130,7042130,0.013172274728856232
42131,7042131,0.022229521449904453
42132,7042132,0.05629601982374547
42133,7042133,0.01791327543197075
42134,7042134,0.007641660977934884
42135,7042135,0.07062489487525071
42136,7042136,0.00936913969012453
42137,7042137,0.012430716861924481
42138,7042138,0.07483471530274749
42139,7042139,0.009507595345005011
42140,7042140,0.005787386269315966
42141,7042141,0.05861127989551761
42142,7042142,0.02462559015577947
42143,7042143,0.05221612699091908
42144,7042144,0.0056777146258553774
42145,7042145,0.008436695062957902
42146,7042146,0.9999502999691889
42147,7042147,0.05748700233502899
42148,7042148,0.023350761401945454
42149,7042149,0.005627498961781719
42150,7042150,0.07721167434142133
42151,7042151,0.015099421516986365
42152,7042152,0.011568434016160622
42153,7042153,0.015035172740921232
42154,7042154,0.022649361782111035
42155,7042155,0.01226074110697574
42156,7042156,0.017876542673589086
42157,7042157,0.011553351898573944
42158,7042158,0.09625505649472733
42159,7042159,0.023162646841157743
42160,7042160,0.009658494724755409
42161,7042161,0.023089498547578025
42162,7042162,0.025315972392485946
42163,7042163,0.021249494885999993
42164,7042164,0.11280024148304674
42165,7042165,0.011648108700749473
42166,7042166,0.009755046334999877
42167,7042167,0.03419236879023503
42168,7042168,0.0035998094326238845
42169,7042169,0.028575892730481202
42170,7042170,0.14186028887532856
42171,7042171,0.008338088639408688
42172,7042172,0.010355137315852022
42173,7042173,0.0652129556579763
42174,7042174,0.047336467887634466
42175,7042175,0.02475779899431762
42176,7042176,0.011478068147961129
42177,7042177,0.007260385789005728
42178,7042178,0.026086733971535627
42179,7042179,0.11465231744380203
42180,7042180,0.11480588433350501
42181,7042181,0.10072901996168261
42182,7042182,0.38839438978655144
42183,7042183,0.011494282712781446
42184,7042184,0.049952710227058494
42185,7042185,0.22721917466469382
42186,7042186,0.019777709906857285
42187,7042187,0.018245619981025172
42188,7042188,0.012155420596045304
42189,7042189,0.031734391092291356
42190,7042190,0.009113784466998898
42191,7042191,0.005936024936260423
42192,7042192,0.002894146237281961
42193,7042193,0.021662294599381737
42194,7042194,0.0201709518054511
42195,7042195,0.004266725523210049
42196,7042196,0.06406704096277965
42197,7042197,0.013116623519216698
42198,7042198,0.007912393884263994
42199,7042199,0.02249785779948526
42200,7042200,0.02495819736362274
42201,7042201,0.16497461341000508
42202,7042202,0.007969406084655068
42203,7042203,0.02772971659178722
42204,7042204,0.2610489451799652
42205,7042205,0.015391351375359784
42206,7042206,0.06958435218616263
42207,7042207,0.013589990591268293
42208,7042208,0.007011927928908091
42209,7042209,0.01900372218095764
42210,7042210,0.10213673032369784
42211,7042211,0.0989741784123845
42212,7042212,0.08066722793162308
42213,7042213,0.021598875735600525
42214,7042214,0.012398006989555042
42215,7042215,0.005235226453862254
42216,7042216,0.004384201770773998
42217,7042217,0.0077651038145217415
42218,7042218,0.00513000405583826
42219,7042219,0.008544339279120494
42220,7042220,0.010183522487860017
42221,7042221,0.022789176685979642
42222,7042222,0.0050674835742530915
42223,7042223,0.012971161443101429
42224,7042224,0.03281216231054965
42225,7042225,0.02152812282704404
42226,7042226,0.01473545477809293
42227,7042227,0.027524910401986246
42228,7042228,0.26155934435633704
42229,7042229,0.005260733068197168
42230,7042230,0.9999394585588398
42231,7042231,0.04562225014046029
42232,7042232,0.026413972500136693
42233,7042233,0.01630182824229964
42234,7042234,0.013409202829736216
42235,7042235,0.03233632157324497
42236,7042236,0.022604965707605194
42237,7042237,0.007872032808316174
42238,7042238,0.07093471178310334
42239,7042239,0.010583564280644707
42240,7042240,0.01496651695498544
42241,7042241,0.0175519794271858
42242,7042242,0.060399961275292104
42243,7042243,0.010554349810426567
42244,7042244,0.002701127001444602
42245,7042245,0.013513135801015918
42246,7042246,0.9932911980188371
42247,7042247,0.2596309109038063
42248,7042248,0.010348541356428452
42249,7042249,0.009491535860735822
42250,7042250,0.0396186764323257
42251,7042251,0.9963853660085219
42252,7042252,0.004026968978740871
42253,7042253,0.010519138508538325
42254,7042254,0.032176627556837936
42255,7042255,0.024008941192817115
42256,7042256,0.017335902073412193
42257,7042257,0.021726372252976668
42258,7042258,0.014493966488523998
42259,7042259,0.005798171614421538
42260,7042260,0.021906439344701607
42261,7042261,0.006132086553916629
42262,7042262,0.01757029071151199
42263,7042263,0.00964071259175099
42264,7042264,0.006478059407457537
42265,7042265,0.01873679197542581
42266,7042266,0.035692949545072114
42267,7042267,0.0041303783446947785
42268,7042268,0.015463353155811972
42269,7042269,0.005863889467329896
42270,7042270,0.008796206240887762
42271,7042271,0.02467057449551229
42272,7042272,0.02911084741859148
42273,7042273,0.019158526015805737
42274,7042274,0.018795400751859873
42275,7042275,0.02044410531294938
42276,7042276,0.01513525453716832
42277,7042277,0.014997511744629856
42278,7042278,0.14596147578149923
42279,7042279,0.016827918781614954
42280,7042280,0.03131877230550977
42281,7042281,0.010302015017244308
42282,7042282,0.1067722445884914
42283,7042283,0.036855764743220505
42284,7042284,0.007789010325572966
42285,7042285,0.018499625744801976
42286,7042286,0.20116902461088454
42287,7042287,0.006305145305253109
42288,7042288,0.08226122951367655
42289,7042289,0.008758703358524165
42290,7042290,0.00799070871935432
42291,7042291,0.010090278904163
42292,7042292,0.015489423912321202
42293,7042293,0.12598376523302746
42294,7042294,0.18902163942944927
42295,7042295,0.08416023948033245
42296,7042296,0.01957079563446682
42297,7042297,0.012006781262711047
42298,7042298,0.01635935098078872
42299,7042299,0.022914387131802712
42300,7042300,0.012891862090027798
42301,7042301,0.005380982960649808
42302,7042302,0.021715962255115486
42303,7042303,0.03991320737937266
42304,7042304,0.1726578859134367
42305,7042305,0.05511300182077666
42306,7042306,0.008471966939777833
42307,7042307,0.27664174750603676
42308,7042308,0.035789758229052476
42309,7042309,0.011516184517114178
42310,7042310,0.12318448263647494
42311,7042311,0.018144710283052288
42312,7042312,0.013156576175316462
42313,7042313,0.03175193508882252
42314,7042314,0.08284767646205761
42315,7042315,0.06366219757836912
42316,7042316,0.03978651089298356
42317,7042317,0.035902180002023956
42318,7042318,0.013969150235747884
42319,7042319,0.013640815464658338
42320,7042320,0.04780646790561932
42321,7042321,0.022006902001083198
42322,7042322,0.035643395204806666
42323,7042323,0.023289600222156242
42324,7042324,0.008815312484772493
42325,7042325,0.14199414016527218
42326,7042326,0.008514854907955203
42327,7042327,0.11602321339060082
42328,7042328,0.050347053948889726
42329,7042329,0.009058400343985237
42330,7042330,0.011812801754950907
42331,7042331,0.015416021029574503
42332,7042332,0.027486155191518487
42333,7042333,0.1868086836761669
42334,7042334,0.05870124433602812
42335,7042335,0.017470852218438786
42336,7042336,0.1459700490923955
42337,7042337,0.8210849322775922
42338,7042338,0.012451515573082663
42339,7042339,0.7971792513826352
42340,7042340,0.041777428895976104
42341,7042341,0.6246102083995669
42342,7042342,0.009966101252342057
42343,7042343,0.02929709609687038
42344,7042344,0.1045519953239388
42345,7042345,0.008622703408770041
42346,7042346,0.015004419226892624
42347,7042347,0.0023341789161267106
42348,7042348,0.2357288621229253
42349,7042349,0.04190431915068283
42350,7042350,0.03115068445722292
42351,7042351,0.05373036291525395
42352,7042352,0.006811668166863507
42353,7042353,0.03277241418372952
42354,7042354,0.023538158676481843
42355,7042355,0.10358056254655064
42356,7042356,0.04068630272153603
42357,7042357,0.05933603138529979
42358,7042358,0.018345138105924634
42359,7042359,0.024729195614918893
42360,7042360,0.0642709942914068
42361,7042361,0.007952355346065228
42362,7042362,0.19282358150833298
42363,7042363,0.007922105827189193
42364,7042364,0.014243327008494394
42365,7042365,0.044895870148553174
42366,7042366,0.022838910205735977
42367,7042367,0.06689412964744387
42368,7042368,0.09952768760365041
42369,7042369,0.020017877447175404
42370,7042370,0.048102395137823606
42371,7042371,0.025016651600583785
42372,7042372,0.011354079764707668
42373,7042373,0.009314131325863867
42374,7042374,0.009099108436386238
42375,7042375,0.0601057075421041
42376,7042376,0.008319133575123613
42377,7042377,0.024412150383310714
42378,7042378,0.2496617200306234
42379,7042379,0.058052561360953166
42380,7042380,0.0229283099675506
42381,7042381,0.003244858561196516
42382,7042382,0.041511418005683254
42383,7042383,0.013901146694696597
42384,7042384,0.06975201835901701
42385,7042385,0.0381475479782973
42386,7042386,0.0058409627172179126
42387,7042387,0.08465437895549618
42388,7042388,0.0217392590716027
42389,7042389,0.005760106081894014
42390,7042390,0.006593714473566394
42391,7042391,0.03808130898746301
42392,7042392,0.01913382364142862
42393,7042393,0.026521383394394783
42394,7042394,0.08074651360440609
42395,7042395,0.0033047801981523272
42396,7042396,0.018462879851888263
42397,7042397,0.0061540735434720386
42398,7042398,0.005929169551861004
42399,7042399,0.05700832401571603
42400,7042400,0.1330338201590103
42401,7042401,0.0077465951105842425
42402,7042402,0.013051116666936834
42403,7042403,0.018099706979542687
42404,7042404,0.15353464166906275
42405,7042405,0.08026899592833485
42406,7042406,0.020655390689731504
42407,7042407,0.019471108824704784
42408,7042408,0.04480240138733052
42409,7042409,0.13305793098084864
42410,7042410,0.038877037210229
42411,7042411,0.1833631962071589
42412,7042412,0.006722689240798731
42413,7042413,0.027458162075095268
42414,7042414,0.08516551131311782
42415,7042415,0.002611497062221865
42416,7042416,0.009897858931051011
42417,7042417,0.005208952474116453
42418,7042418,0.015625673843101467
42419,7042419,0.003802406884303348
42420,7042420,0.020132035456856875
42421,7042421,0.011425978578951241
42422,7042422,0.06285753411862308
42423,7042423,0.9736819295586467
42424,7042424,0.023687558616976398
42425,7042425,0.007934411604349961
42426,7042426,0.010796331585052341
42427,7042427,0.03281443818399463
42428,7042428,0.015676886298811463
42429,7042429,0.24702358781014544
42430,7042430,0.012742232580311737
42431,7042431,0.012591672238943051
42432,7042432,0.0294449719963166
42433,7042433,0.023158551361067706
42434,7042434,0.008062042381460823
42435,7042435,0.003321085209465687
42436,7042436,0.041210324609632164
42437,7042437,0.022298602679315372
42438,7042438,0.463951354588195
42439,7042439,0.012864857797781924
42440,7042440,0.03543941546673161
42441,7042441,0.00216713002452524
42442,7042442,0.01868719007011417
42443,7042443,0.002425339246017552
42444,7042444,0.023014851679485138
42445,7042445,0.08397459484225472
42446,7042446,0.030013938381826574
42447,7042447,0.022716028118145198
42448,7042448,0.047970133801280124
42449,7042449,0.015662478224003074
42450,7042450,0.07475379351557142
42451,7042451,0.005744955416933086
42452,7042452,0.005248680560194852
42453,7042453,0.003439915318817907
42454,7042454,0.04692689945233088
42455,7042455,0.003030082786554356
42456,7042456,0.10105822556722929
42457,7042457,0.015527181553935437
42458,7042458,0.013811329319097876
42459,7042459,0.06549003470131977
42460,7042460,0.026813697469389695
42461,7042461,0.043189366520144094
42462,7042462,0.1280176061273288
42463,7042463,0.014446784852510537
42464,7042464,0.006069548985628354
42465,7042465,0.04357337176989371
42466,7042466,0.011821147957035118
42467,7042467,0.10457546092060128
42468,7042468,0.021292946999819148
42469,7042469,0.07001646176699848
42470,7042470,0.03880313342146563
42471,7042471,0.008712680622403015
42472,7042472,0.020717765086109154
42473,7042473,0.0029504119646590484
42474,7042474,0.007443906229447848
42475,7042475,0.010560465393472291
42476,7042476,0.9999999997403135
42477,7042477,0.008474777984606382
42478,7042478,0.016029887939147495
42479,7042479,0.9999999576105807
42480,7042480,0.7091417207335405
42481,7042481,0.2505394897940331
42482,7042482,0.025850537131389194
42483,7042483,0.006419530478053328
42484,7042484,0.008348387967270483
42485,7042485,0.6033699443018117
42486,7042486,0.07487670710826164
42487,7042487,0.009643282624299568
42488,7042488,0.005320479640765892
42489,7042489,0.04174502973813912
42490,7042490,0.017891861655761846
42491,7042491,0.016762030320121375
42492,7042492,0.018730985698191146
42493,7042493,0.014835379279169916
42494,7042494,0.04126730883152914
42495,7042495,0.011436815693577348
42496,7042496,0.004730739412570954
42497,7042497,0.006433862307558278
42498,7042498,0.05259216471034901
42499,7042499,0.029507445279279326
42500,7042500,0.016301321802403762
42501,7042501,0.006390006448006998
42502,7042502,0.016836046469375452
42503,7042503,0.02241345949164043
42504,7042504,0.04248159196530484
42505,7042505,0.11444585158289404
42506,7042506,0.0539662623152622
42507,7042507,0.008350946781296114
42508,7042508,0.256750413757208
42509,7042509,0.014022141287487364
42510,7042510,0.00715139078198634
42511,7042511,0.0019653642780649064
42512,7042512,0.018968570888692072
42513,7042513,0.006854213677004192
42514,7042514,0.10730740004097875
42515,7042515,0.02698759796841811
42516,7042516,0.06976906691540197
42517,7042517,0.011378426339255097
42518,7042518,0.04586466912629892
42519,7042519,0.0470303251709911
42520,7042520,0.1390681421091925
42521,7042521,0.0122169324746365
42522,7042522,0.0049554651088668565
42523,7042523,0.03185098590263104
42524,7042524,0.023221848620088255
42525,7042525,0.009611791610552967
42526,7042526,0.011925558836187265
42527,7042527,0.04485548794183263
42528,7042528,0.0222688272396361
42529,7042529,0.02032061625731339
42530,7042530,0.031347799896457695
42531,7042531,0.10338628260492183
42532,7042532,0.3328693612219177
42533,7042533,0.046229371378270726
42534,7042534,0.00732287360671161
42535,7042535,0.005753726072769273
42536,7042536,0.09841838817652507
42537,7042537,0.01874572315910647
42538,7042538,0.01366794404617162
42539,7042539,0.0037893634315469154
42540,7042540,0.01298405276927
42541,7042541,0.6905938057309203
42542,7042542,0.020083844608291823
42543,7042543,0.0204289255148808
42544,7042544,0.013468340025676866
42545,7042545,0.014230059976462518
42546,7042546,0.31283874873885165
42547,7042547,0.015201927205473689
42548,7042548,0.0034564948523662883
42549,7042549,0.026805350844149468
42550,7042550,0.018593663343730606
42551,7042551,0.034974757925000224
42552,7042552,0.005889010744107336
42553,7042553,0.013326264868680533
42554,7042554,0.024338209114651323
42555,7042555,0.014742387371924506
42556,7042556,0.008977813660571389
42557,7042557,0.02804077154248108
42558,7042558,0.026994541344382277
42559,7042559,0.02916091996294108
42560,7042560,0.013941686915277002
42561,7042561,0.05907098350491677
42562,7042562,0.039538293033526656
42563,7042563,0.0551575170160505
42564,7042564,0.016613900216281258
42565,7042565,0.05712945044895566
42566,7042566,0.006544390915808918
42567,7042567,0.9510730043558039
42568,7042568,0.7196452045917605
42569,7042569,0.008258384760483059
42570,7042570,0.010267202914751816
42571,7042571,0.010352789249537819
42572,7042572,0.6534081693322585
42573,7042573,0.1801439041559136
42574,7042574,0.030469940598795722
42575,7042575,0.031888114947165355
42576,7042576,0.01522611775537138
42577,7042577,0.017582847557532623
42578,7042578,0.0068538340409483
42579,7042579,0.011490154835023272
42580,7042580,0.02113510736826932
42581,7042581,0.013520874921576885
42582,7042582,0.02270247278671125
42583,7042583,0.09566931294905462
42584,7042584,0.060614110044891444
42585,7042585,0.009871329850941496
42586,7042586,0.05468402512070597
42587,7042587,0.010830564663313537
42588,7042588,0.12514927450551122
42589,7042589,0.11217222296579518
42590,7042590,0.01555718118223255
42591,7042591,0.04130523018575566
42592,7042592,0.016305716408155143
42593,7042593,0.013799990880973894
42594,7042594,0.12453731335062243
